,test_losses,test_accuracy
779,0.31517186760902405,1.0
780,0.4127573072910309,0.9000000357627869
781,0.33813971281051636,1.0
782,0.41326960921287537,0.9000000357627869
783,0.34443262219429016,1.0
784,0.3151007890701294,1.0
785,0.5106422305107117,0.800000011920929
786,0.3376847207546234,1.0
787,0.3137708604335785,1.0
788,0.36355942487716675,0.9000000357627869
789,0.7133430242538452,0.6000000238418579
790,0.3220176100730896,1.0
791,0.3154551684856415,1.0
792,0.4184291362762451,0.9000000357627869
793,0.35351043939590454,0.9000000357627869
794,0.31342336535453796,1.0
795,0.4607463479042053,0.800000011920929
796,0.3164142966270447,1.0
797,0.4156460165977478,0.9000000357627869
798,0.4121401309967041,0.9000000357627869
799,0.5769541263580322,0.699999988079071
800,0.514349639415741,0.800000011920929
801,0.35104867815971375,1.0
802,0.3346101641654968,1.0
803,0.4152134358882904,0.9000000357627869
804,0.5156979560852051,0.800000011920929
805,0.39778223633766174,0.9000000357627869
806,0.42786121368408203,0.9000000357627869
807,0.41265496611595154,0.9000000357627869
808,0.41320696473121643,0.9000000357627869
809,0.5105412602424622,0.800000011920929
810,0.49329662322998047,0.800000011920929
811,0.3549092411994934,1.0
812,0.3174585700035095,1.0
813,0.3142971396446228,1.0
814,0.3136400282382965,1.0
815,0.5114258527755737,0.800000011920929
816,0.31458741426467896,1.0
817,0.5925216674804688,0.699999988079071
818,0.435303270816803,0.9000000357627869
819,0.4107208847999573,0.9000000357627869
820,0.3205203413963318,1.0
821,0.41028863191604614,0.9000000357627869
822,0.3202340602874756,1.0
823,0.41293174028396606,0.9000000357627869
824,0.31347987055778503,1.0
825,0.4134891927242279,0.9000000357627869
826,0.31374210119247437,1.0
827,0.3133839964866638,1.0
828,0.313866525888443,1.0
829,0.4133358895778656,0.9000000357627869
830,0.41056427359580994,0.9000000357627869
831,0.3135547935962677,1.0
832,0.3136751055717468,1.0
833,0.33102795481681824,1.0
834,0.3239641785621643,1.0
835,0.4133972227573395,0.9000000357627869
836,0.4146350920200348,0.9000000357627869
837,0.3133448660373688,1.0
838,0.3134811520576477,1.0
839,0.33271878957748413,1.0
840,0.33118945360183716,1.0
841,0.5451896786689758,0.800000011920929
842,0.5194216966629028,0.800000011920929
843,0.3433040678501129,1.0
844,0.4340793490409851,0.9000000357627869
845,0.3134154975414276,1.0
846,0.6043745279312134,0.699999988079071
847,0.31387877464294434,1.0
848,0.41363564133644104,0.9000000357627869
849,0.3458588421344757,1.0
850,0.6176266074180603,0.699999988079071
851,0.31342437863349915,1.0
852,0.41401153802871704,0.9000000357627869
853,0.4426247477531433,0.9000000357627869
854,0.3148818910121918,1.0
855,0.4163217544555664,0.9000000357627869
856,0.4855612814426422,0.800000011920929
857,0.42868751287460327,0.9000000357627869
858,0.31529971957206726,1.0
859,0.31415337324142456,1.0
860,0.5095943212509155,0.800000011920929
861,0.41314011812210083,0.9000000357627869
862,0.32024437189102173,1.0
863,0.31335335969924927,1.0
864,0.3134775757789612,1.0
865,0.4137290120124817,0.9000000357627869
866,0.31357017159461975,1.0
867,0.41465163230895996,0.9000000357627869
868,0.3140464723110199,1.0
869,0.3137376606464386,1.0
870,0.4023814797401428,0.9000000357627869
871,0.35884028673171997,0.9000000357627869
872,0.3159292936325073,1.0
873,0.31338465213775635,1.0
874,0.3161887526512146,1.0
875,0.4116281569004059,0.9000000357627869
876,0.3137977719306946,1.0
877,0.31664198637008667,1.0
878,0.31329113245010376,1.0
879,0.4137094020843506,0.9000000357627869
880,0.3844926953315735,0.9000000357627869
881,0.4852573871612549,0.800000011920929
882,0.4760033190250397,0.800000011920929
883,0.3700917959213257,0.9000000357627869
884,0.4121610224246979,0.9000000357627869
885,0.7112743258476257,0.6000000238418579
886,0.31387418508529663,1.0
887,0.41040173172950745,0.9000000357627869
888,0.31377726793289185,1.0
889,0.38500338792800903,0.9000000357627869
890,0.6149967312812805,0.699999988079071
891,0.7031266689300537,0.6000000238418579
892,0.4134465157985687,0.9000000357627869
893,0.31363698840141296,1.0
894,0.6690934896469116,0.6000000238418579
895,0.31409674882888794,1.0
896,0.46975260972976685,0.800000011920929
897,0.5952302813529968,0.699999988079071
898,0.3599805533885956,0.9000000357627869
899,0.41788673400878906,0.9000000357627869
900,0.31408971548080444,1.0
901,0.4130396842956543,0.9000000357627869
902,0.41329869627952576,0.9000000357627869
903,0.38462594151496887,0.9000000357627869
904,0.6557899117469788,0.6000000238418579
905,0.5961698293685913,0.699999988079071
906,0.5039079189300537,0.800000011920929
907,0.413323312997818,0.9000000357627869
908,0.3626084625720978,0.9000000357627869
909,0.37598174810409546,0.9000000357627869
910,0.3285371661186218,1.0
911,0.31697115302085876,1.0
912,0.5118156671524048,0.800000011920929
913,0.5013139247894287,0.800000011920929
914,0.3153083324432373,1.0
915,0.31334322690963745,1.0
916,0.32491856813430786,1.0
917,0.46574488282203674,0.800000011920929
918,0.43173256516456604,0.9000000357627869
919,0.414694607257843,0.9000000357627869
920,0.3144761919975281,1.0
921,0.3498249650001526,1.0
922,0.41341400146484375,0.9000000357627869
923,0.5143882632255554,0.800000011920929
924,0.31583088636398315,1.0
925,0.5829475522041321,0.699999988079071
926,0.4368399977684021,0.9000000357627869
927,0.31334835290908813,1.0
928,0.518046498298645,0.800000011920929
929,0.31416311860084534,1.0
930,0.3135891854763031,1.0
931,0.37256839871406555,0.9000000357627869
932,0.41348251700401306,0.9000000357627869
933,0.5131858587265015,0.800000011920929
934,0.41743946075439453,0.9000000357627869
935,0.44898396730422974,0.9000000357627869
936,0.41259074211120605,0.9000000357627869
937,0.5127559304237366,0.800000011920929
938,0.380046546459198,0.9000000357627869
939,0.5269891023635864,0.699999988079071
940,0.3133375644683838,1.0
941,0.3134552538394928,1.0
942,0.4461468756198883,0.9000000357627869
943,0.41336241364479065,0.9000000357627869
944,0.3148060441017151,1.0
945,0.4134887158870697,0.9000000357627869
946,0.3845962882041931,0.9000000357627869
947,0.31398946046829224,1.0
948,0.45345354080200195,0.800000011920929
949,0.3133549094200134,1.0
950,0.3183784782886505,1.0
951,0.3135477900505066,1.0
952,0.5137479305267334,0.800000011920929
953,0.31824126839637756,1.0
954,0.49928799271583557,0.800000011920929
955,0.4112200140953064,0.9000000357627869
956,0.3933074474334717,0.9000000357627869
957,0.5138236880302429,0.800000011920929
958,0.31711116433143616,1.0
959,0.41310515999794006,0.9000000357627869
960,0.3135693669319153,1.0
961,0.31353241205215454,1.0
962,0.3136638402938843,1.0
963,0.3135608434677124,1.0
964,0.31341466307640076,1.0
965,0.4133766293525696,0.9000000357627869
966,0.5043733716011047,0.800000011920929
967,0.31383034586906433,1.0
968,0.47724002599716187,0.800000011920929
969,0.49973827600479126,0.800000011920929
970,0.5055689811706543,0.800000011920929
971,0.32556575536727905,1.0
972,0.3136187195777893,1.0
973,0.4132743775844574,0.9000000357627869
974,0.3176284432411194,1.0
975,0.32297396659851074,1.0
976,0.4141116738319397,0.9000000357627869
977,0.5128847360610962,0.800000011920929
978,0.3470119833946228,1.0
979,0.31365594267845154,1.0
980,0.4424898624420166,0.9000000357627869
981,0.538386344909668,0.699999988079071
982,0.4066544473171234,0.9000000357627869
983,0.31334188580513,1.0
984,0.5125314593315125,0.800000011920929
985,0.4130696654319763,0.9000000357627869
986,0.5096377730369568,0.800000011920929
987,0.3190300166606903,1.0
988,0.3800724148750305,0.9000000357627869
989,0.3137287497520447,1.0
990,0.49648088216781616,0.800000011920929
991,0.3162762522697449,1.0
992,0.31342247128486633,1.0
993,0.4155313968658447,0.9000000357627869
994,0.3596753478050232,0.9000000357627869
995,0.41253867745399475,0.9000000357627869
996,0.33081820607185364,1.0
997,0.40720510482788086,0.9000000357627869
998,0.3480825126171112,1.0
999,0.596333384513855,0.699999988079071
1000,0.5242535471916199,0.800000011920929
1001,0.4315170645713806,0.9000000357627869
1002,0.4131532311439514,0.9000000357627869
1003,0.48175424337387085,0.800000011920929
1004,0.3156835436820984,1.0
1005,0.3136693835258484,1.0
1006,0.41555190086364746,0.9000000357627869
1007,0.31373006105422974,1.0
1008,0.5625389814376831,0.699999988079071
1009,0.41321563720703125,0.9000000357627869
1010,0.3146449029445648,1.0
1011,0.4253622889518738,0.9000000357627869
1012,0.396770179271698,0.9000000357627869
1013,0.31352370977401733,1.0
1014,0.40977558493614197,0.9000000357627869
1015,0.5122369527816772,0.800000011920929
1016,0.3209904730319977,1.0
1017,0.4148678183555603,0.9000000357627869
1018,0.4134000837802887,0.9000000357627869
1019,0.3300253450870514,1.0
1020,0.4130114018917084,0.9000000357627869
1021,0.3134195804595947,1.0
1022,0.3134550452232361,1.0
1023,0.31403228640556335,1.0
1024,0.3486221432685852,1.0
1025,0.48395657539367676,0.800000011920929
1026,0.3954066336154938,0.9000000357627869
1027,0.3970929980278015,0.9000000357627869
1028,0.37900716066360474,0.9000000357627869
1029,0.37087953090667725,0.9000000357627869
1030,0.41615986824035645,0.9000000357627869
1031,0.5099165439605713,0.800000011920929
1032,0.3175308108329773,1.0
1033,0.3132888674736023,1.0
1034,0.31354960799217224,1.0
1035,0.4131230413913727,0.9000000357627869
1036,0.5120293498039246,0.800000011920929
1037,0.41384440660476685,0.9000000357627869
1038,0.413398802280426,0.9000000357627869
1039,0.5139786005020142,0.800000011920929
1040,0.413214772939682,0.9000000357627869
1041,0.3136140704154968,1.0
1042,0.3133094608783722,1.0
1043,0.36929601430892944,0.9000000357627869
1044,0.313890278339386,1.0
1045,0.31337982416152954,1.0
1046,0.5514957308769226,0.699999988079071
1047,0.31354114413261414,1.0
1048,0.35071662068367004,1.0
1049,0.43603381514549255,0.9000000357627869
1050,0.43751177191734314,0.9000000357627869
1051,0.31360748410224915,1.0
1052,0.4221417307853699,0.9000000357627869
1053,0.5130925178527832,0.800000011920929
1054,0.3801960349082947,0.9000000357627869
1055,0.40819257497787476,0.9000000357627869
1056,0.4436492323875427,0.9000000357627869
1057,0.47138315439224243,0.800000011920929
1058,0.31378471851348877,1.0
1059,0.31373777985572815,1.0
1060,0.3137105703353882,1.0
1061,0.5867786407470703,0.699999988079071
1062,0.3251398205757141,1.0
1063,0.5115963816642761,0.800000011920929
1064,0.31996360421180725,1.0
1065,0.33036884665489197,1.0
1066,0.4171174168586731,0.9000000357627869
1067,0.3136736750602722,1.0
1068,0.3134011924266815,1.0
1069,0.4121944308280945,0.9000000357627869
1070,0.4135284423828125,0.9000000357627869
1071,0.5221471190452576,0.800000011920929
1072,0.3183419704437256,1.0
1073,0.3165586590766907,1.0
1074,0.3140111565589905,1.0
1075,0.3894568681716919,0.9000000357627869
1076,0.3144128918647766,1.0
1077,0.3138273358345032,1.0
1078,0.5063337087631226,0.800000011920929
1079,0.3134932816028595,1.0
1080,0.31387490034103394,1.0
1081,0.5495613813400269,0.699999988079071
1082,0.3143422603607178,1.0
1083,0.3923754096031189,0.9000000357627869
1084,0.31752926111221313,1.0
1085,0.330373615026474,1.0
1086,0.39141255617141724,0.9000000357627869
1087,0.7625168561935425,0.5
1088,0.33693578839302063,1.0
1089,0.39899080991744995,0.9000000357627869
1090,0.34112244844436646,1.0
1091,0.41336625814437866,0.9000000357627869
1092,0.31394070386886597,1.0
1093,0.41342252492904663,0.9000000357627869
1094,0.32128340005874634,1.0
1095,0.31668126583099365,1.0
1096,0.4128119945526123,0.9000000357627869
1097,0.3133275806903839,1.0
1098,0.3416746258735657,1.0
1099,0.31352463364601135,1.0
1100,0.6121855974197388,0.699999988079071
1101,0.41302719712257385,0.9000000357627869
1102,0.3133785128593445,1.0
1103,0.32857972383499146,1.0
1104,0.5134437680244446,0.800000011920929
1105,0.5025953650474548,0.800000011920929
1106,0.31362634897232056,1.0
1107,0.4177207946777344,0.9000000357627869
1108,0.4683382511138916,0.800000011920929
1109,0.591732382774353,0.699999988079071
1110,0.5387457013130188,0.800000011920929
1111,0.31365954875946045,1.0
1112,0.4048883318901062,0.9000000357627869
1113,0.413779079914093,0.9000000357627869
1114,0.41553035378456116,0.9000000357627869
1115,0.4159148335456848,0.9000000357627869
1116,0.3141534924507141,1.0
1117,0.4990118145942688,0.800000011920929
1118,0.3133992552757263,1.0
1119,0.48029154539108276,0.800000011920929
1120,0.32061004638671875,1.0
1121,0.5133932828903198,0.800000011920929
1122,0.31338462233543396,1.0
1123,0.41117915511131287,0.9000000357627869
1124,0.6110113263130188,0.699999988079071
1125,0.41253337264060974,0.9000000357627869
1126,0.3154670000076294,1.0
1127,0.5127812623977661,0.800000011920929
1128,0.4127606451511383,0.9000000357627869
1129,0.3132825493812561,1.0
1130,0.4146084189414978,0.9000000357627869
1131,0.3155410885810852,1.0
1132,0.509199321269989,0.699999988079071
1133,0.5072588920593262,0.800000011920929
1134,0.3133934736251831,1.0
1135,0.40410104393959045,0.9000000357627869
1136,0.3135600686073303,1.0
1137,0.414102166891098,0.9000000357627869
1138,0.313405841588974,1.0
1139,0.3169940710067749,1.0
1140,0.4134378433227539,0.9000000357627869
1141,0.4137004315853119,0.9000000357627869
1142,0.4125292897224426,0.9000000357627869
1143,0.41728466749191284,0.9000000357627869
1144,0.41397541761398315,0.9000000357627869
1145,0.35001277923583984,1.0
1146,0.44481325149536133,0.9000000357627869
1147,0.41348928213119507,0.9000000357627869
1148,0.3999515473842621,0.9000000357627869
1149,0.4134224057197571,0.9000000357627869
1150,0.41803818941116333,0.9000000357627869
1151,0.45423001050949097,0.9000000357627869
1152,0.41335639357566833,0.9000000357627869
1153,0.513349175453186,0.800000011920929
1154,0.3152312934398651,1.0
1155,0.3962828814983368,0.9000000357627869
1156,0.41312044858932495,0.9000000357627869
1157,0.5979410409927368,0.699999988079071
1158,0.511832594871521,0.800000011920929
1159,0.41326016187667847,0.9000000357627869
1160,0.31613653898239136,1.0
1161,0.32013094425201416,1.0
1162,0.5005478858947754,0.800000011920929
1163,0.4151591658592224,0.9000000357627869
1164,0.4144230782985687,0.9000000357627869
1165,0.48477625846862793,0.800000011920929
1166,0.4130214750766754,0.9000000357627869
1167,0.41351771354675293,0.9000000357627869
1168,0.3838145434856415,0.9000000357627869
1169,0.4767891466617584,0.800000011920929
1170,0.4133377969264984,0.9000000357627869
1171,0.41335877776145935,0.9000000357627869
1172,0.4129139482975006,0.9000000357627869
1173,0.3652818500995636,0.9000000357627869
1174,0.4256266951560974,0.9000000357627869
1175,0.41329964995384216,0.9000000357627869
1176,0.4132230877876282,0.9000000357627869
1177,0.5080464482307434,0.800000011920929
1178,0.31364232301712036,1.0
1179,0.4134248197078705,0.9000000357627869
1180,0.4969000220298767,0.800000011920929
1181,0.3624764382839203,0.9000000357627869
1182,0.40419143438339233,0.9000000357627869
1183,0.513908326625824,0.800000011920929
1184,0.48042091727256775,0.800000011920929
1185,0.4133540093898773,0.9000000357627869
1186,0.3799758553504944,0.9000000357627869
1187,0.4156460762023926,0.9000000357627869
1188,0.41334763169288635,0.9000000357627869
1189,0.32818442583084106,1.0
1190,0.31344515085220337,1.0
1191,0.5135797262191772,0.800000011920929
1192,0.3162993788719177,1.0
1193,0.4111546576023102,0.9000000357627869
1194,0.41284260153770447,0.9000000357627869
1195,0.41321319341659546,0.9000000357627869
1196,0.4149678349494934,0.9000000357627869
1197,0.5076433420181274,0.800000011920929
1198,0.3256336748600006,1.0
1199,0.41378313302993774,0.9000000357627869
1200,0.31586557626724243,1.0
1201,0.413583904504776,0.9000000357627869
1202,0.4614563584327698,0.800000011920929
1203,0.3139944076538086,1.0
1204,0.3138139843940735,1.0
1205,0.31343188881874084,1.0
1206,0.34274816513061523,1.0
1207,0.3135432302951813,1.0
1208,0.3784254491329193,0.9000000357627869
1209,0.49754875898361206,0.800000011920929
1210,0.31360626220703125,1.0
1211,0.42012444138526917,0.9000000357627869
1212,0.31332117319107056,1.0
1213,0.3166864514350891,1.0
1214,0.5910805463790894,0.699999988079071
1215,0.496853768825531,0.800000011920929
1216,0.42949968576431274,0.9000000357627869
1217,0.50257807970047,0.800000011920929
1218,0.31375518441200256,1.0
1219,0.4934694170951843,0.800000011920929
1220,0.39487308263778687,0.9000000357627869
1221,0.35925620794296265,0.9000000357627869
1222,0.3134710490703583,1.0
1223,0.31341609358787537,1.0
1224,0.3193191885948181,1.0
1225,0.31362348794937134,1.0
1226,0.41803279519081116,0.9000000357627869
1227,0.3133198618888855,1.0
1228,0.31333914399147034,1.0
1229,0.4126867651939392,0.9000000357627869
1230,0.3135964572429657,1.0
1231,0.31364259123802185,1.0
1232,0.5243386030197144,0.800000011920929
1233,0.42299333214759827,0.9000000357627869
1234,0.41314563155174255,0.9000000357627869
1235,0.4136965274810791,0.9000000357627869
1236,0.41336575150489807,0.9000000357627869
1237,0.3180619180202484,1.0
1238,0.3989531397819519,0.9000000357627869
1239,0.5100874304771423,0.800000011920929
1240,0.39575448632240295,0.9000000357627869
1241,0.5105297565460205,0.800000011920929
1242,0.4135058522224426,0.9000000357627869
1243,0.42599472403526306,0.9000000357627869
1244,0.4444032609462738,0.9000000357627869
1245,0.3155260384082794,1.0
1246,0.3247588276863098,1.0
1247,0.3132826089859009,1.0
1248,0.6016205549240112,0.699999988079071
1249,0.6666606068611145,0.6000000238418579
1250,0.3140318989753723,1.0
1251,0.31885313987731934,1.0
1252,0.32664114236831665,1.0
1253,0.31408238410949707,1.0
1254,0.31338268518447876,1.0
1255,0.4124240279197693,0.9000000357627869
1256,0.32478785514831543,1.0
1257,0.4126797318458557,0.9000000357627869
1258,0.32869988679885864,1.0
1259,0.31469231843948364,1.0
1260,0.6130115389823914,0.699999988079071
1261,0.31660446524620056,1.0
1262,0.35438424348831177,0.9000000357627869
1263,0.41683846712112427,0.9000000357627869
1264,0.42389416694641113,0.9000000357627869
1265,0.31387919187545776,1.0
1266,0.40360182523727417,0.9000000357627869
1267,0.3134450912475586,1.0
1268,0.4158349931240082,0.9000000357627869
1269,0.5110410451889038,0.800000011920929
1270,0.46803712844848633,0.800000011920929
1271,0.44007787108421326,0.9000000357627869
1272,0.5142301917076111,0.800000011920929
1273,0.4309963285923004,0.9000000357627869
1274,0.4132090210914612,0.9000000357627869
1275,0.31407400965690613,1.0
1276,0.4025130271911621,0.9000000357627869
1277,0.413888543844223,0.9000000357627869
1278,0.4112517237663269,0.9000000357627869
1279,0.42551493644714355,0.9000000357627869
1280,0.408966064453125,0.9000000357627869
1281,0.3133196234703064,1.0
1282,0.514945387840271,0.800000011920929
1283,0.33543556928634644,1.0
1284,0.31418290734291077,1.0
1285,0.40236982703208923,0.9000000357627869
1286,0.3194601833820343,1.0
1287,0.4146057665348053,0.9000000357627869
1288,0.6057575941085815,0.699999988079071
1289,0.41953474283218384,0.9000000357627869
1290,0.40509968996047974,0.9000000357627869
1291,0.40784138441085815,0.9000000357627869
1292,0.3134778141975403,1.0
1293,0.32693228125572205,1.0
1294,0.3134661614894867,1.0
1295,0.39092114567756653,0.9000000357627869
1296,0.41346725821495056,0.9000000357627869
1297,0.4152206480503082,0.9000000357627869
1298,0.3133627474308014,1.0
1299,0.41248592734336853,0.9000000357627869
1300,0.31448447704315186,1.0
1301,0.3409942090511322,1.0
1302,0.3142915964126587,1.0
1303,0.41243305802345276,0.9000000357627869
1304,0.4152194559574127,0.9000000357627869
1305,0.33056241273880005,1.0
1306,0.41607314348220825,0.9000000357627869
1307,0.3241780400276184,1.0
1308,0.3730842173099518,0.9000000357627869
1309,0.41424641013145447,0.9000000357627869
1310,0.518303632736206,0.800000011920929
1311,0.41272372007369995,0.9000000357627869
1312,0.41292375326156616,0.9000000357627869
1313,0.31354132294654846,1.0
1314,0.5125167965888977,0.800000011920929
1315,0.3135391175746918,1.0
1316,0.4130839407444,0.9000000357627869
1317,0.31416407227516174,1.0
1318,0.4136449694633484,0.9000000357627869
1319,0.32207372784614563,1.0
1320,0.3166448175907135,1.0
1321,0.6702013611793518,0.6000000238418579
1322,0.3573504090309143,0.9000000357627869
1323,0.31348884105682373,1.0
1324,0.5211429595947266,0.800000011920929
1325,0.31342729926109314,1.0
1326,0.3982985019683838,0.9000000357627869
1327,0.4137769341468811,0.9000000357627869
1328,0.3147343695163727,1.0
1329,0.6071909666061401,0.699999988079071
1330,0.32016369700431824,1.0
1331,0.3138198256492615,1.0
1332,0.31337231397628784,1.0
1333,0.49388042092323303,0.800000011920929
1334,0.3811474144458771,0.9000000357627869
1335,0.40902313590049744,0.9000000357627869
1336,0.4133976995944977,0.9000000357627869
1337,0.408353328704834,0.9000000357627869
1338,0.5116910934448242,0.800000011920929
1339,0.45662587881088257,0.800000011920929
1340,0.420074462890625,0.9000000357627869
1341,0.3943321704864502,0.9000000357627869
1342,0.4781760573387146,0.800000011920929
1343,0.4133714735507965,0.9000000357627869
1344,0.415818989276886,0.9000000357627869
1345,0.3133379817008972,1.0
1346,0.4154570996761322,0.9000000357627869
1347,0.31336715817451477,1.0
1348,0.4107494354248047,0.9000000357627869
1349,0.313438355922699,1.0
1350,0.4082815647125244,0.9000000357627869
1351,0.3573057949542999,0.9000000357627869
1352,0.3275231420993805,1.0
1353,0.3137867748737335,1.0
1354,0.41377806663513184,0.9000000357627869
1355,0.313386470079422,1.0
1356,0.31413984298706055,1.0
1357,0.41424131393432617,0.9000000357627869
1358,0.3169090151786804,1.0
1359,0.41274014115333557,0.9000000357627869
1360,0.3177477717399597,1.0
1361,0.3859657645225525,0.9000000357627869
1362,0.315443217754364,1.0
1363,0.3364434838294983,1.0
1364,0.448518842458725,0.9000000357627869
1365,0.4134460985660553,0.9000000357627869
1366,0.41326871514320374,0.9000000357627869
1367,0.3146757483482361,1.0
1368,0.31763559579849243,1.0
1369,0.5582438707351685,0.699999988079071
1370,0.39060869812965393,0.9000000357627869
1371,0.31329837441444397,1.0
1372,0.414205402135849,0.9000000357627869
1373,0.5087286233901978,0.800000011920929
1374,0.3827493190765381,0.9000000357627869
1375,0.313810259103775,1.0
